层次,院校代码,院校名称,专业代码,专业名称,专业代号及名称,院校代号及名称,投档计划数,最低位次,匹配口径
专科,C919,炎黄职业技术学院,1G,大数据与会计,1G 大数据与会计,C919炎黄职业技术学院,1,622728,代码/全名/去括号专业名均未匹配
专科,C919,炎黄职业技术学院,1L,电子商务,1L 电子商务,C919炎黄职业技术学院,1,613139,代码/全名/去括号专业名均未匹配
专科,C920,南京科技职业学院,0M,机械制造及自动化,0M 机械制造及自动化,C920南京科技职业学院,5,287278,代码/全名/去括号专业名均未匹配
专科,C921,正德职业技术学院,0B,空中乘务,0B 空中乘务,C921正德职业技术学院,2,538046,代码/全名/去括号专业名均未匹配
专科,C921,正德职业技术学院,0M,婴幼儿托育服务与管理,0M 婴幼儿托育服务与管理,C921正德职业技术学院,2,518952,代码/全名/去括号专业名均未匹配
专科,C921,正德职业技术学院,0R,网络营销与直播电商,0R 网络营销与直播电商,C921正德职业技术学院,2,494838,代码/全名/去括号专业名均未匹配
专科,C921,正德职业技术学院,0W,智慧健康养老服务与管理,0W 智慧健康养老服务与管理,C921正德职业技术学院,2,481317,代码/全名/去括号专业名均未匹配
专科,C922,钟山职业技术学院,B3,市场营销,B3 市场营销,C922钟山职业技术学院,3,479035,代码/全名/去括号专业名均未匹配
专科,C923,无锡南洋职业技术学院,02,新能源汽车技术,02 新能源汽车技术,C923无锡南洋职业技术学院,4,461275,代码/全名/去括号专业名均未匹配
专科,C923,无锡南洋职业技术学院,0P,人工智能技术应用,0P 人工智能技术应用,C923无锡南洋职业技术学院,4,565164,代码/全名/去括号专业名均未匹配
专科,C927,泉州华光职业学院,23,数字媒体技术,23 数字媒体技术,C927泉州华光职业学院,2,638776,代码/全名/去括号专业名均未匹配
专科,C927,泉州华光职业学院,24,虚拟现实技术应用,24 虚拟现实技术应用,C927泉州华光职业学院,1,637692,代码/全名/去括号专业名均未匹配
专科,C927,泉州华光职业学院,39,大数据技术,39 大数据技术,C927泉州华光职业学院,5,652316,代码/全名/去括号专业名均未匹配
专科,C932,江西旅游商贸职业学院,SJ,新能源汽车技术,SJ 新能源汽车技术,C932江西旅游商贸职业学院,4,418107,代码/全名/去括号专业名均未匹配
专科,C932,江西旅游商贸职业学院,SR,计算机应用技术,SR 计算机应用技术,C932江西旅游商贸职业学院,4,364617,代码/全名/去括号专业名均未匹配
专科,C932,江西旅游商贸职业学院,SU,数字媒体技术,SU 数字媒体技术,C932江西旅游商贸职业学院,4,369100,代码/全名/去括号专业名均未匹配
专科,C934,江西环境工程职业学院,08,食品检验检测技术,08 食品检验检测技术,C934江西环境工程职业学院,3,422484,代码/全名/去括号专业名均未匹配
专科,C934,江西环境工程职业学院,47,数控技术,47 数控技术,C934江西环境工程职业学院,4,392447,代码/全名/去括号专业名均未匹配
专科,C934,江西环境工程职业学院,48,水土保持技术,48 水土保持技术,C934江西环境工程职业学院,2,561451,代码/全名/去括号专业名均未匹配
专科,C938,江西应用科技学院,0A,软件技术,0A 软件技术,C938江西应用科技学院,6,554537,代码/全名/去括号专业名均未匹配
专科,C938,江西应用科技学院,0P,机电一体化技术,0P 机电一体化技术,C938江西应用科技学院,6,554412,代码/全名/去括号专业名均未匹配
专科,C938,江西应用科技学院,14,大数据与财务管理,14 大数据与财务管理,C938江西应用科技学院,4,582432,代码/全名/去括号专业名均未匹配
专科,C938,江西应用科技学院,15,市场营销,15 市场营销,C938江西应用科技学院,6,629153,代码/全名/去括号专业名均未匹配
专科,C938,江西应用科技学院,1C,电子商务,1C 电子商务,C938江西应用科技学院,9,674564,代码/全名/去括号专业名均未匹配
专科,C939,江西信息应用职业技术学院,08,雷电防护技术,08 雷电防护技术,C939江西信息应用职业技术学院,2,386944,代码/全名/去括号专业名均未匹配
专科,C940,江西交通职业技术学院,B1,道路与桥梁工程技术,B1 道路与桥梁工程技术,C940江西交通职业技术学院,5,375031,代码/全名/去括号专业名均未匹配
专科,C941,江西财经职业学院,19,工商企业管理,19 工商企业管理,C941江西财经职业学院,4,368020,代码/全名/去括号专业名均未匹配
专科,C942,江西应用技术职业学院,10,机械制造及自动化,10 机械制造及自动化,C942江西应用技术职业学院,2,335404,代码/全名/去括号专业名均未匹配
专科,C942,江西应用技术职业学院,27,测绘地理信息技术,27 测绘地理信息技术,C942江西应用技术职业学院,2,328638,代码/全名/去括号专业名均未匹配
专科,C942,江西应用技术职业学院,34,稀土材料技术,34 稀土材料技术,C942江西应用技术职业学院,1,316353,代码/全名/去括号专业名均未匹配
专科,C942,江西应用技术职业学院,37,应用化工技术,37 应用化工技术,C942江西应用技术职业学院,1,336918,代码/全名/去括号专业名均未匹配
专科,C943,江西现代职业技术学院,01,电子商务,01 电子商务,C943江西现代职业技术学院,4,425673,代码/全名/去括号专业名均未匹配
专科,C943,江西现代职业技术学院,03,现代物流管理,03 现代物流管理,C943江西现代职业技术学院,4,453821,代码/全名/去括号专业名均未匹配
专科,C943,江西现代职业技术学院,10,虚拟现实技术应用,10 虚拟现实技术应用,C943江西现代职业技术学院,3,400772,代码/全名/去括号专业名均未匹配
专科,C943,江西现代职业技术学院,13,广告艺术设计,13 广告艺术设计,C943江西现代职业技术学院,3,440210,代码/全名/去括号专业名均未匹配
专科,C943,江西现代职业技术学院,21,人工智能技术应用,21 人工智能技术应用,C943江西现代职业技术学院,3,368974,代码/全名/去括号专业名均未匹配
专科,C943,江西现代职业技术学院,25,智能互联网络技术,25 智能互联网络技术,C943江西现代职业技术学院,3,397176,代码/全名/去括号专业名均未匹配
专科,C945,山东圣翰财贸职业学院,03,工商企业管理,03 工商企业管理,C945山东圣翰财贸职业学院,26,655335,代码/全名/去括号专业名均未匹配
专科,C945,山东圣翰财贸职业学院,35,财税大数据应用,35 财税大数据应用,C945山东圣翰财贸职业学院,65,681064,代码/全名/去括号专业名均未匹配
专科,C945,山东圣翰财贸职业学院,50,医学检验技术,50 医学检验技术,C945山东圣翰财贸职业学院,85,675307,代码/全名/去括号专业名均未匹配
专科,C947,山东畜牧兽医职业学院,88,野生动植物资源保护与利用(高职院校专项计划),88 野生动植物资源保护与利用(高职院校专项计划),C947山东畜牧兽医职业学院,1,613090,代码/全名/去括号专业名均未匹配
专科,C947,山东畜牧兽医职业学院,80,食品智能加工技术(高职3+2贯通培养，衔接山东农业工程学院食品科学与,80 食品智能加工技术(高职3+2贯通培养，衔接山东农业工程学院食品科学与,C947山东畜牧兽医职业学院,80,251481,代码/全名/去括号专业名均未匹配
专科,C957,深圳信息职业技术大学,91,物联网应用技术,91 物联网应用技术,C957深圳信息职业技术大学,4,278026,代码/全名/去括号专业名均未匹配
专科,C957,深圳信息职业技术大学,9C,电子商务,9C 电子商务,C957深圳信息职业技术大学,5,254225,代码/全名/去括号专业名均未匹配
专科,C957,深圳信息职业技术大学,9E,大数据与会计,9E 大数据与会计,C957深圳信息职业技术大学,5,241540,代码/全名/去括号专业名均未匹配
专科,C963,四川托普信息技术职业学院,01,软件技术,01 软件技术,C963四川托普信息技术职业学院,5,632345,代码/全名/去括号专业名均未匹配
专科,C963,四川托普信息技术职业学院,02,计算机网络技术,02 计算机网络技术,C963四川托普信息技术职业学院,5,614751,代码/全名/去括号专业名均未匹配
专科,C963,四川托普信息技术职业学院,15,光伏工程技术,15 光伏工程技术,C963四川托普信息技术职业学院,5,664847,代码/全名/去括号专业名均未匹配
专科,C963,四川托普信息技术职业学院,27,学前教育,27 学前教育,C963四川托普信息技术职业学院,5,674138,代码/全名/去括号专业名均未匹配
专科,C964,四川国际标榜职业学院,25,家具设计与制造,25 家具设计与制造,C964四川国际标榜职业学院,8,680844,代码/全名/去括号专业名均未匹配
专科,C964,四川国际标榜职业学院,43,中文,43 中文,C964四川国际标榜职业学院,8,677129,代码/全名/去括号专业名均未匹配
专科,C969,成都艺术职业大学,90,大数据与财务管理,90 大数据与财务管理,C969成都艺术职业大学,10,602191,代码/全名/去括号专业名均未匹配
专科,C969,成都艺术职业大学,93,数字媒体技术,93 数字媒体技术,C969成都艺术职业大学,20,599264,代码/全名/去括号专业名均未匹配
专科,C970,四川职业技术学院,20,智能医疗装备技术,20 智能医疗装备技术,C970四川职业技术学院,10,442094,代码/全名/去括号专业名均未匹配
专科,C970,四川职业技术学院,25,现代物流管理,25 现代物流管理,C970四川职业技术学院,5,479744,代码/全名/去括号专业名均未匹配
专科,C970,四川职业技术学院,50,新能源材料应用技术,50 新能源材料应用技术,C970四川职业技术学院,5,407081,代码/全名/去括号专业名均未匹配
专科,C970,四川职业技术学院,53,新能源装备技术,53 新能源装备技术,C970四川职业技术学院,10,425134,代码/全名/去括号专业名均未匹配
专科,C977,武汉铁路职业技术学院,A3,铁道车辆技术,A3 铁道车辆技术,C977武汉铁路职业技术学院,2,233400,代码/全名/去括号专业名均未匹配
专科,C977,武汉铁路职业技术学院,A5,铁道机车车辆制造与维护,A5 铁道机车车辆制造与维护,C977武汉铁路职业技术学院,2,275846,代码/全名/去括号专业名均未匹配
专科,C978,武汉软件工程职业学院,06,信息安全技术应用,06 信息安全技术应用,C978武汉软件工程职业学院,2,276627,代码/全名/去括号专业名均未匹配
专科,C978,武汉软件工程职业学院,12,机械制造及自动化,12 机械制造及自动化,C978武汉软件工程职业学院,1,281951,代码/全名/去括号专业名均未匹配
专科,C978,武汉软件工程职业学院,23,新能源汽车检测与维修技术,23 新能源汽车检测与维修技术,C978武汉软件工程职业学院,2,288182,代码/全名/去括号专业名均未匹配
专科,C978,武汉软件工程职业学院,27,应用化工技术,27 应用化工技术,C978武汉软件工程职业学院,4,322426,代码/全名/去括号专业名均未匹配
专科,C978,武汉软件工程职业学院,28,药品生产技术,28 药品生产技术,C978武汉软件工程职业学院,2,315532,代码/全名/去括号专业名均未匹配
专科,C978,武汉软件工程职业学院,29,食品检验检测技术,29 食品检验检测技术,C978武汉软件工程职业学院,2,294597,代码/全名/去括号专业名均未匹配
专科,C978,武汉软件工程职业学院,39,旅游管理,39 旅游管理,C978武汉软件工程职业学院,2,289527,代码/全名/去括号专业名均未匹配
专科,C979,湖北三峡职业技术学院,04,现代农业技术,04 现代农业技术,C979湖北三峡职业技术学院,5,396808,代码/全名/去括号专业名均未匹配
